464812	126086
416316	45602
531192	45602
531193	110440
531194	110440
135715	4271
124671	72418
531195	40130
352812	149189
268847	139007
422271	139007
424679	177585
132040	42859
290648	177586
531196	1877
267239	177587
531197	177588
257122	144012
11500	7635
158054	28501
468420	11199
219840	11199
384443	18697
352988	43565
505257	43565
30810	75494
508235	75494
471492	139755
365211	42699
433304	177589
531198	177590
531199	177591
72195	147724
349530	17615
400590	17615
531200	35212
531201	35212
531202	35212
531203	35212
531204	4328
300637	4328
735	4328
186103	4328
531205	4328
132947	4328
192654	4328
531206	27718
135480	177592
298521	177593
488590	9285
36396	9285
500092	9285
243652	9285
267715	9285
531207	9285
531208	9285
531209	9285
332320	9285
531210	9285
96437	9285
214178	9285
531211	9285
379241	9285
531212	9285
478035	9285
268260	9285
319291	9285
531213	9285
503727	9285
359729	218
269435	218
70683	218
66778	218
531214	218
237025	218
531215	218
168782	218
469309	218
531216	218
531217	218
516175	218
531218	218
257668	218
531219	218
531220	218
531221	218
321119	218
306144	218
43655	218
305114	218
531222	218
75037	218
424978	24727
271968	55310
224737	5155
248234	5155
170301	5155
450012	5155
531223	5155
44544	5155
393607	5155
207544	5155
345024	5155
531224	5155
398488	5155
193643	10376
321553	10376
307162	50813
531225	50813
28063	50813
227403	50813
177915	152244
241693	85339
99558	31033
241044	15510
95697	15510
260062	15510
205522	3273
352554	3273
428446	3273
96571	3273
477170	3273
50879	3273
496556	3273
66947	3273
495495	3273
14998	3273
531226	3273
531227	39679
142327	155864
531228	177594
443296	971
122873	971
146199	971
303052	971
70472	971
250527	971
136050	971
113766	123949
43288	46558
531229	46558
375294	55693
78518	43204
529865	177595
92819	177596
386896	177596
69618	52302
69615	52302
231781	52302
430388	54198
531230	54198
279526	3486
143067	3486
531231	3486
73253	3486
348394	3486
241414	3486
531232	3486
282244	3486
531233	3486
386496	3486
384122	3486
531234	3486
419192	3486
23984	3486
531235	3486
531236	3486
246297	28738
531237	28738
531238	24709
424933	24709
375842	71896
348871	27039
531239	27039
197809	81364
77552	14423
227600	14423
188572	14423
531240	14423
81046	28171
352753	28171
531241	46806
531242	68036
303461	125852
250089	167768
188556	49678
531243	49678
434255	100960
220127	100960
531244	100960
494203	43848
531245	43848
420890	16547
414779	16547
395342	13954
19958	13954
531246	36682
46129	84861
325412	40369
21555	40369
531247	40369
254908	32995
411242	43118
375280	13697
447948	13697
531248	13697
531249	66128
531250	66128
207368	66128
323978	66128
490521	66128
107887	109423
456028	157917
475518	48525
262913	61837
494512	86334
170907	86334
531251	15365
378370	15365
347779	15365
260867	15365
531252	15365
359581	15365
483490	15365
531253	15365
531254	15365
531255	15365
246650	15365
531256	15365
531257	22232
250807	73402
310111	57820
297091	177597
411686	4886
318406	4886
129023	38269
423695	38269
531258	38269
142750	38269
531259	38269
74632	177598
531260	27257
482520	40217
228292	73095
80861	73095
207788	73095
531261	73095
531262	177599
531263	150980
531264	28806
95749	79911
43503	79911
251966	115473
531265	112460
122556	131603
531266	177600
503443	695
301914	695
389798	695
531267	39164
531268	24054
2750	112951
248347	13129
471502	7761
435456	7761
266393	7761
531269	7761
531270	21730
531271	7436
239049	7436
28844	7436
97115	7436
531272	7436
369748	7436
531273	7436
531274	7436
135024	46292
320366	7457
113070	7457
83225	7457
249245	7457
531275	7457
531276	7457
279262	7457
531277	7457
430475	7457
379131	7457
153883	7457
181225	7457
531278	7457
531279	7457
298700	7457
52351	7457
423722	55506
368325	25469
531280	25469
337808	25469
531281	67028
148480	113937
494692	16004
398910	16004
93818	16004
10430	16004
346485	16004
249580	16004
315516	53637
531282	53637
531283	69233
183854	43217
53280	4777
531284	4777
185933	4777
480860	4777
342009	4777
531285	4777
531286	4777
47637	4777
207791	4777
531287	177601
361678	44906
400089	44906
531288	11575
155203	53575
480293	77188
274979	3624
453673	115138
476489	30836
231954	63517
18501	15143
231494	58068
275141	58068
464539	58068
394647	58068
89165	177602
502649	62320
152059	9778
362731	9778
411657	9778
531289	9778
30722	9778
226324	9778
531290	9778
35199	9778
410135	67052
469736	67052
531291	177603
163450	177604
195866	151155
43097	50602
303076	64063
354513	49611
224464	49611
27191	49611
475822	58615
521480	177605
10581	177605
430774	62390
417137	8418
351103	8418
314702	8418
185078	8418
298297	8418
531292	8418
225079	8418
410280	8418
310516	8418
531293	8418
372857	8418
113363	8418
290981	8418
198775	6916
347546	6916
531294	6916
531295	121938
188289	121938
284279	121938
531296	124854
168661	177606
262098	12945
277784	12945
531297	12945
103630	12945
7750	12945
531298	3308
382588	3308
462426	3308
531299	21703
123752	21703
265597	9319
415542	9319
51229	68182
531134	33670
531300	52975
295947	166357
531301	80524
531302	80524
87215	61397
223712	13460
301287	13460
178151	13460
531303	13460
531304	38070
452930	82101
440121	8708
531305	45678
5353	45678
8075	177607
199186	99282
69376	177608
171242	131291
531306	131291
78355	94196
285807	27702
531307	26106
531308	20572
531309	177609
522111	2752
75433	2752
531310	2752
97681	2752
330404	2752
183425	2752
531311	2752
503815	2752
531312	2752
431365	2752
310129	2752
494220	2752
531313	2752
531314	2752
531315	2752
287837	2752
531316	155800
385892	155800
531317	3326
3589	3326
248355	5906
74840	28527
39672	51298
91726	7478
271549	7478
260635	177610
449183	177611
287038	95403
415815	67156
66988	177612
54524	3856
332862	67352
314632	177613
140489	2524
187048	2524
220960	2524
302977	2524
531318	2524
106398	2524
180416	2524
531319	2524
21559	2524
531320	2524
312592	2524
74188	2524
6427	2524
30803	2524
265193	2524
27587	2524
37216	2524
406542	2524
273322	2524
486553	2524
531321	2524
193551	2524
108200	2524
184924	2524
531322	2524
347546	2524
169134	2524
337159	2524
481643	2524
459722	2524
285921	32707
470046	32707
12363	32707
145980	32707
531323	177614
229712	64406
531324	94866
531325	17573
407598	17573
80538	17573
531326	17573
531327	10693
531328	31692
414309	31692
531329	31692
293924	31692
531330	31692
531331	31692
260851	31692
426951	8463
310299	8463
531332	177615
326982	63574
227937	2155
156307	2155
366248	5554
125266	5554
302029	5554
170066	14210
370782	14210
36128	14210
433276	14210
531333	14210
200619	5052
390919	76028
495667	90370
231964	50469
389078	151268
145938	21830
411409	37142
412715	13394
350618	1374
275130	1374
531334	1374
396420	1374
517413	1374
455317	1374
531335	1374
377011	1374
268448	1374
247930	67061
370267	96597
298170	96597
25729	14869
302836	14869
489044	64843
517069	177616
366344	27614
531336	24540
531337	41400
531338	41400
531339	41400
531340	14518
225535	20279
531341	20279
39903	20279
531342	20279
90643	20279
243847	20279
402116	20279
250355	126768
309535	64509
255179	64509
152508	9598
531343	9598
336239	9598
139524	33817
103292	33817
296203	12348
178358	12348
302766	12348
531344	12348
315378	76027
345053	116627
531345	47846
470088	30613
395104	133263
531346	162739
498565	15492
133663	15492
277055	15492
476632	15492
176543	28490
287272	28490
531347	58959
531348	58959
531349	58959
306867	4883
376964	4883
151420	177617
234406	177618
282093	94063
109778	78364
228571	29448
274695	77402
347356	135137
531350	58171
68314	58171
529634	34556
3934	34070
237809	34070
349817	34070
288331	34070
134210	34070
208208	34070
440717	6761
252138	78950
303076	78950
531351	78950
113553	78950
191945	93779
482649	177619
84446	177620
531352	144682
531353	177621
531354	177622
531355	177623
162341	145458
276022	74192
379497	110958
837	8690
431204	8690
531356	8690
531357	8690
531358	8690
531359	8690
409017	177624
531360	24288
531361	24288
339892	24288
502952	6983
293816	6983
497872	6983
347342	6983
475374	6983
395621	6983
531362	72230
60561	6900
444743	26510
531363	26510
315024	26510
326799	8238
438572	8238
254381	8238
134418	8238
531364	8238
531365	8238
382854	8238
224176	8238
400545	8238
531366	17900
531367	17900
15712	17900
15811	17900
132281	17900
360397	17900
531368	17900
245978	17900
401527	17900
531369	17900
258632	17900
494792	17900
119182	17900
63380	17900
482436	17900
410251	17900
531370	31346
504118	56129
355966	28609
531371	28609
531372	28609
448524	28609
288821	28609
143207	849
304452	94704
337197	29743
177053	29743
113866	50963
256353	177625
490795	50968
228181	28463
359349	164794
453797	4056
318953	19317
421800	19317
270235	19317
23123	42752
531373	42752
531374	42752
519875	42752
491543	42752
253959	151634
426160	125047
131098	125047
531375	27872
462879	27872
513798	10883
60691	10883
260224	10883
531376	10883
531377	10883
531378	10883
392795	13263
127435	13263
319807	13263
92915	13263
531379	13263
67246	13263
312815	13263
531380	13263
531381	5047
531382	5047
531383	5047
531384	5047
531385	5047
504224	5047
213507	5047
266314	5047
153036	5047
504412	5047
531386	5047
531387	5047
531388	5047
195506	5047
8481	5047
531389	5047
408689	5047
531390	5047
531391	5047
30005	42497
531392	46112
531393	46112
351938	44265
531394	28709
253538	74770
501752	74770
303282	39402
15442	73205
354018	177626
4618	2318
92519	2318
91230	2318
140308	2318
88500	2318
63822	2318
199171	111812
486677	22469
531395	22469
531396	34648
53532	42045
531397	97063
515055	97063
531398	62879
531399	177627
432402	45656
288451	45656
531400	52957
521163	177628
472498	22016
531401	82813
531402	82813
277936	82813
520772	170513
531403	177629
531404	27896
531405	71931
242056	142297
3385	30651
351517	30651
348631	30651
214129	26130
531406	26130
94471	36144
37913	36144
351949	36144
238651	177630
243836	5098
430213	5098
531407	177631
441912	102908
203472	102908
46986	107217
470218	91582
114319	153172
531408	80040
242935	80040
395096	6322
531409	6322
273177	6322
434567	6322
47986	6322
470489	90148
308187	177632
531410	59707
531411	44633
312864	25689
531412	25689
335543	11215
278620	11215
185877	11215
402314	177633
65418	19845
269464	19845
246023	19845
531413	92430
398236	38172
102818	77087
531414	77087
531415	77087
403249	77087
468225	15101
320443	84240
531416	12589
455542	12589
170340	12589
531417	12589
531418	12589
153209	12589
209380	12589
279672	12589
531419	21579
531420	177634
120559	75518
35279	75518
226735	140694
109755	12233
252652	12233
71345	20519
531421	20519
110011	20519
135059	20519
433323	2075
291981	2075
417478	2075
417187	2075
509253	2075
285552	2075
426653	2075
205688	2075
286997	2075
33973	96516
498785	96516
131247	36977
531422	52517
130624	153112
529521	153112
273467	177635
531423	87177
8894	177636
402962	13202
177803	177637
75112	23661
531424	23661
178246	23661
531425	24461
151872	17481
265795	17481
32467	17481
414917	17481
531426	177638
531427	459
531428	459
531429	459
531430	459
531431	13888
401317	13888
531432	4413
77791	4413
531433	4413
524060	4413
531434	4413
235949	4413
531435	4413
318302	4413
531436	4413
347327	4413
32201	4413
387758	4413
367283	3289
387	132804
482959	17012
374254	177639
315370	43811
392104	132548
525006	136801
531437	91039
116257	8620
531438	8620
514433	8620
272979	8620
446995	8620
531439	8620
531440	8620
50871	8620
164516	8620
531441	8620
162446	8620
517252	8620
377305	8620
315246	8620
61596	8620
531442	8620
420153	8620
281560	8620
409312	8620
247805	8620
531443	8620
521217	8620
531444	164401
204325	18665
249921	18665
531445	43681
306133	42260
270347	177640
234407	33052
531446	95213
446515	82135
287167	82702
531447	82702
531448	82702
377562	177641
84182	103530
422934	9248
12584	9248
531449	9248
485953	9248
41848	9248
531450	9248
460468	9248
190948	14479
19835	14479
147701	38651
154109	38651
165695	38651
335960	115554
531451	75759
461732	83148
100208	177642
531452	4490
531453	4490
416141	4490
27679	4490
213510	4490
433297	4490
531454	4490
531455	4490
193467	4490
96670	4490
476340	4490
16281	4490
133987	4490
323628	82451
235553	177643
72332	125801
531456	47437
531457	47437
203111	177644
531458	49079
531459	91775
531460	143498
344275	70629
531461	9774
531462	125963
531463	125963
255677	74343
195656	74343
428117	74343
374267	7836
531464	7836
193140	7836
256229	7836
175915	7836
531465	12961
5622	12961
63501	12961
531466	12961
450686	12961
531467	12961
96811	12961
90403	12961
531468	21980
498459	21980
72200	21980
172765	21980
306377	21980
397883	21980
509168	21980
115048	21980
95453	169414
33711	40231
230321	55490
531469	115760
478949	23598
531470	7310
41845	7310
531471	7310
351437	7310
280773	16678
531472	16678
296335	16678
531473	16678
413549	16678
78856	22856
455955	22856
277356	22856
531474	22856
531475	22856
140130	22856
531476	22856
117062	22856
200871	180
531477	59269
389210	98831
531478	177645
531479	23952
520361	15640
505207	15640
340259	15640
486796	15640
525786	15640
93101	15640
529299	15640
531480	15640
57846	110065
332598	112130
446919	177646
170962	48828
501251	48828
59497	177647
531481	177648
122517	15303
101341	55872
505258	55872
531482	58332
150790	58332
85326	89505
455748	41750
531483	27425
531484	27425
531485	27425
531486	57067
453930	79198
340494	79198
154243	164806
531487	177649
358375	177650
402983	111184
225927	111184
154874	85728
531488	139891
69090	177651
358867	3772
531489	3772
531490	3772
50842	3772
213848	3772
378893	177652
349510	25595
336886	25595
388788	25595
191843	25595
531491	25595
102784	48250
26235	48250
299954	48250
81937	48250
340023	48250
14352	12105
531492	19996
69099	177653
106369	11435
244855	11435
354014	11435
238500	8523
408982	8523
336995	8523
394068	8523
468315	8523
531493	47927
17869	47927
434404	54294
531494	40575
311347	94995
464953	94995
531495	7704
176527	28717
531496	28717
485934	28717
236657	28717
531497	14201
284783	14201
214717	14201
531498	14201
327345	14201
531499	14201
521233	14201
531500	14201
531501	784
187855	784
531502	784
531503	784
202353	784
238128	784
444675	784
146551	784
531504	784
456713	87134
380827	28391
113984	28391
89999	149204
531505	112609
174147	112609
531506	136891
456930	132331
531507	52399
304157	5334
301559	5334
531508	5334
430411	5334
373103	5334
427122	5334
531509	5334
488191	5334
448268	5334
207966	5334
509421	5334
531510	5334
531511	5334
531512	5334
35038	5334
409769	5334
531513	5334
303991	5334
531514	5334
531515	67134
338593	154036
531516	23261
309961	23261
531517	6060
38790	164448
258543	82898
124833	177654
196012	162720
185513	88306
531518	177655
279202	177656
275087	33728
90485	33728
531519	148923
531520	23226
159102	177657
48936	55502
313671	138299
531521	59030
233817	54353
226888	82223
436268	82223
213803	82223
531522	156889
531523	57217
284005	57217
97711	5472
153619	120788
531524	5000
421891	89421
74574	89421
90880	20562
531525	51199
201912	107674
391108	177658
482649	90985
332994	82563
437254	2000
489410	2000
14725	2000
401181	2000
150416	2000
27568	2000
531526	2000
184794	2000
531527	2000
199300	2000
531528	2000
531529	2000
531530	21660
222781	85178
404706	85178
531531	85178
531532	85178
361180	27935
227594	12601
518299	12601
531533	80392
239436	159175
195259	39704
422666	177659
525115	17544
360325	139289
431334	21357
531534	21357
135915	56530
145907	110517
203031	177660
523863	12070
216159	12070
531535	12070
531536	12070
340865	12070
463957	12070
531537	12070
531538	12070
531539	12070
531540	12070
277317	12070
250346	12070
137826	12070
83047	8912
526633	49370
531541	5073
335607	145839
522651	131946
130011	17260
531542	142178
531543	93143
497936	43131
531544	177661
530216	45759
106305	40890
244272	40890
464333	13186
434098	13186
109626	24492
498118	24492
123706	10543
104706	10543
233964	10543
168240	10543
329208	10543
274298	10543
282661	10543
338401	10543
314779	177662
355164	27284
125722	27284
93809	27284
297665	150102
531545	11795
531546	23262
486158	116103
531547	1086
531548	5356
424261	5356
262663	5356
276075	26576
493079	26576
531549	26576
531550	177663
531551	1513
236925	86853
444032	93910
460074	163149
531552	31739
499879	31739
531553	177664
522349	109537
253970	109537
483918	34246
141589	177665
389312	177666
318782	53653
340088	177667
531554	33334
531555	33334
9084	56552
157267	40693
244861	5743
382167	5743
531556	5743
207002	100136
147206	24719
531557	24719
531558	36362
277887	24724
531559	54008
122553	54008
46915	54008
242051	39084
531560	52201
531561	52201
23414	52201
489531	52201
208345	3742
531562	3742
531563	3742
406565	3742
218441	3742
531564	3742
192585	3742
526857	3742
456448	3742
531565	3742
531566	3742
531567	3742
251254	48237
78178	9873
531568	9873
46479	9873
509055	9873
531569	177668
151085	177669
531570	177670
515592	177671
318915	177672
510370	136872
48108	9452
31692	9452
191080	9452
531571	9452
531572	69656
531573	177673
531574	152058
305214	15
371775	15
527216	15
531575	15
531576	15
453007	29014
474441	37064
531577	37064
531578	37064
58136	37064
459651	37064
437764	36791
531579	36791
531580	177674
531581	129514
412891	76124
531582	177675
209240	119379
342690	99618
381000	138770
531583	56198
531584	56858
531585	177676
531586	4449
531587	58799
531588	167674
142969	115480
83564	5841
365338	5841
36788	5841
160141	3504
247066	3504
303864	3504
103508	3504
326370	3504
173257	3504
336971	3504
346975	3504
531589	3504
531590	3504
87056	3504
403060	3504
296744	11944
109057	11944
453492	11944
252855	11944
8360	11944
211938	11944
396252	11944
86575	11944
311933	11944
348058	11944
271401	11944
217329	11944
531591	8428
531592	8428
144924	8428
399525	30449
310023	30449
531593	55863
123354	55863
296271	132534
34171	8571
383449	21805
22423	21805
507240	21805
6711	21805
531594	39490
531595	39490
531596	93718
258168	6814
462907	6814
64914	6814
5845	6814
233531	6814
164527	6814
28370	6814
525943	6814
220326	6814
5395	6814
297602	6814
470308	6814
415336	6814
7007	6814
69402	6814
271115	6814
19977	6814
183803	6814
498181	6814
531597	6814
495296	6814
531598	6814
276780	6814
95293	6814
273915	6814
159275	6814
245345	6814
392316	6814
271261	6814
16604	6814
279700	6814
432272	6814
81218	6814
417899	6814
187280	6814
175775	177677
531599	29454
197494	159349
297009	16707
416334	57037
370615	14673
498554	14673
33556	67046
131109	156627
5092	20825
135804	49331
404565	5911
318363	5911
129423	5911
7571	5911
456198	5911
53504	32634
284968	32634
501997	32634
531600	37009
164193	37009
531601	25499
465299	6354
5470	6354
60467	6354
71184	6354
531602	6354
417478	55137
131344	177678
114145	106592
531603	72745
531604	177679
253659	177680
317589	68259
531605	39475
499081	40104
105749	177681
531606	177681
64726	177682
22941	44606
181700	64870
91928	12037
531607	12037
507076	10038
531608	10038
531609	10038
104390	10038
442145	10038
296354	10038
531610	10038
185391	30901
304489	30901
383294	30901
531611	30901
204421	108737
455194	50142
110959	50142
291714	84734
29352	177683
509363	177684
531612	134814
531613	88856
464974	88856
531614	71071
205985	33090
400971	134963
216519	134963
333416	134963
531615	177685
356732	17782
530328	17782
531616	17782
531617	17782
337981	17782
450576	17683
136828	2111
531618	2111
267058	2111
98731	2111
153878	2111
531619	2111
167014	2111
179264	2111
507585	2111
206912	18524
531620	18524
255727	14819
149535	144514
190908	177686
531621	14060
55809	141663
531622	177687
344067	34725
531623	34725
11548	34725
355231	34725
312423	34725
242513	34725
374034	34725
521061	14537
352123	44233
261783	44233
418193	44233
531624	39811
127908	177688
484480	2919
43042	177689
531625	41682
531626	177690
531627	77630
531628	27043
531629	177691
350356	58368
531630	58368
472751	76518
531631	177692
419350	140545
143443	177693
531632	8911
531633	8911
531634	80006
174165	5959
531635	5959
114911	7970
399023	8037
113057	8037
531636	8037
79641	8037
49262	8037
157842	8037
531637	8037
325109	8037
332414	8037
483096	8037
302939	8037
302002	8037
305626	8037
365839	1243
285855	1243
289945	1243
404199	1243
73733	1243
69372	1243
48327	1243
531638	1243
531639	1243
59020	1243
531640	1243
531641	1243
374977	1243
500675	1243
409890	1243
467637	1243
531642	8985
50385	75335
200463	17341
52954	17341
227008	49541
37937	49541
289880	39643
88009	177694
531643	117818
469079	73835
26484	73835
531644	679
118982	679
369074	679
531645	679
326967	679
176406	679
55255	679
358662	679
531646	679
24390	679
531647	679
531648	679
161274	679
121837	679
531649	679
531650	679
531651	679
523994	679
531652	679
141255	679
247145	679
278066	679
204790	679
125479	679
335052	679
110101	679
531653	679
531654	679
58396	679
531655	679
408606	679
531656	679
531657	36452
389355	36452
247160	102350
165101	102350
531658	8276
531659	72728
531660	72728
336344	115703
447723	115703
351489	49915
195560	18143
307751	18143
23749	30448
90977	117761
531661	83976
531662	88223
474204	139504
531663	147944
440534	52448
108096	52448
519134	23489
212053	37628
531664	37628
387156	30225
531665	30225
189142	94393
63018	94393
480668	20327
434678	92599
531666	92599
51850	92599
142764	177695
10726	167090
428222	167090
68608	92600
531667	92600
524552	92600
241336	177696
496362	121568
428729	13999
531668	13999
21588	13999
154877	17349
134912	177697
141110	177698
531669	177699
32147	24854
531670	24854
531671	17248
314165	17248
240587	114510
531672	135178
441400	25865
119277	25096
281011	45057
531673	177700
225700	177701
20506	58862
457373	58862
531674	177702
65374	177702
171678	177703
531675	177704
159946	177705
531676	75620
246507	75620
531677	93640
531678	458
531679	458
275249	458
144758	11626
531680	137651
473905	63435
238111	63435
399122	149694
513896	23785
182949	177706
119627	111531
470750	111531
251154	111531
29240	4843
527240	4843
60638	4843
182839	4843
309679	6521
441037	6521
226712	6521
531681	6521
293891	6521
359485	8819
16911	8819
160136	19819
506426	3663
67172	3663
468008	3663
277283	3663
481011	3663
49393	50806
381510	116223
379012	116223
350728	154087
531682	4201
211531	4201
350709	4201
345386	4201
183569	4201
531683	4653
119194	4653
61481	48407
216519	48407
12168	39810
495408	39810
346397	69824
252224	311
227323	311
180808	311
531684	311
55211	311
531685	311
531686	311
531687	311
201877	311
531688	311
531689	311
531690	311
44222	311
531691	311
299942	311
531692	311
531693	311
496980	311
307105	311
35659	311
289665	311
474398	311
290793	311
531694	311
37399	311
393540	311
531695	311
155203	311
531696	311
61715	311
115734	311
531697	311
369253	311
242794	311
409673	311
121896	311
525550	311
369801	311
427645	311
326990	311
339645	311
531698	311
525532	311
531699	311
531700	311
531701	311
531702	311
28707	311
153047	311
470690	311
531703	311
69004	311
288054	311
302733	311
531704	311
202411	311
458578	311
500353	311
531705	311
303725	311
463879	311
531706	311
104596	311
531707	311
168327	311
531708	311
531709	311
531710	311
41562	311
218519	311
484198	311
296389	311
531711	311
531712	311
531713	311
531714	311
51544	311
189679	311
531715	311
531716	311
443361	311
21093	311
531717	311
531718	311
531719	311
531720	311
383358	311
531721	311
531722	311
530515	311
285392	311
531723	311
531724	311
363715	311
39983	311
74952	311
212098	311
531725	311
370624	311
531726	311
62377	311
188240	311
436547	311
494112	311
328203	311
381929	311
300963	311
21133	311
531727	311
225224	311
182312	311
531728	311
531729	311
220382	311
531730	311
254990	359
33572	359
102939	359
124769	359
129899	359
330674	359
198920	359
119718	359
60101	359
531731	359
531732	359
453027	359
144902	359
483832	359
484912	359
531733	359
419873	359
531734	359
328734	359
458421	359
432066	359
531735	359
119204	359
259089	359
394045	359
386756	359
531736	359
61470	177707
398429	177708
179917	20469
412707	20469
515958	20469
524226	177709
252855	87530
366958	87530
40420	177710
143413	158103
357334	158103
253693	48100
531737	177711
531738	97910
531739	78026
368733	177712
435707	44267
531740	80479
279482	1029
333185	4724
211510	4724
531741	4724
531742	68098
531743	68098
59963	17454
53309	17454
141679	17454
531744	7756
531745	7756
531746	7756
131081	134270
502100	134270
291482	116514
408545	9357
531747	9357
531748	13784
134782	13784
501863	13784
365953	70767
429450	55383
119268	177713
531749	90909
531318	52642
339309	83660
254709	2768
34697	177714
225569	21146
347539	21146
49736	177715
444820	116151
348483	165631
531750	12803
531751	69849
131718	69849
72135	18478
531752	32942
357189	66999
486519	177716
531753	143383
402065	83117
314053	83117
88774	83117
531754	4692
531755	4692
531756	4692
263215	4692
355973	4692
331718	51594
295305	51594
258185	107278
11693	177717
290611	177717
285817	74376
171036	30876
45289	177718
39219	41510
176335	41510
28864	41510
531757	81512
225518	62258
270928	62258
385300	7307
119802	7307
208580	7307
316697	7307
531758	7307
131457	7307
531759	7307
406350	7307
9393	7307
317870	79675
308968	154824
11447	177719
531760	118892
531761	118892
137292	20490
531762	7024
531763	7024
28304	7024
66519	21101
531764	61194
531765	38714
59200	38714
382714	38714
178417	38714
327354	11172
402988	11172
121309	71952
497925	177720
423419	177721
190888	48471
108776	21748
176286	85041
132568	49239
531766	49239
467637	49239
250849	65383
140104	28488
133282	7667
423227	7667
32305	56719
216551	41427
531767	24490
93013	58486
78833	50398
354209	50398
531768	50398
302253	71719
531769	33746
531770	157390
499739	53834
109820	53834
531771	47904
277144	35092
103954	35092
411459	45297
531772	18593
531773	18593
282055	18593
531774	18593
472686	18593
50641	34758
211760	34758
21449	86265
341749	86265
531775	35400
531776	73718
531777	177722
179430	177722
531778	76092
218850	76092
298100	14172
531779	6546
531780	6546
531781	6546
531782	6546
37323	6546
299076	177723
531783	18509
438727	18509
531784	18509
485070	18509
531785	18509
531786	7337
125171	7337
379139	7337
95190	87545
531787	87545
288769	124424
531788	43468
295754	43468
21207	46846
530047	177724
116618	42870
414392	86942
336113	177725
531789	45467
531790	74510
333329	2649
430326	2649
260093	2649
531791	2649
109908	10353
252539	10353
212651	18380
36722	19052
531792	24067
508792	24067
531793	24067
531794	24067
531795	24067
41877	68560
456359	157760
531796	78775
276080	116340
521068	2894
531797	69156
281083	177726
325988	177727
531798	52673
531799	177728
22164	177729
502286	15015
531800	96543
418913	109328
142541	109328
531801	10143
462861	10143
191250	10143
343009	177730
531802	121954
265328	8419
531803	8419
531804	8419
531805	8419
408165	8419
531806	8419
132836	8419
96750	8419
470915	8419
432349	8419
394084	8419
456200	8419
2922	69220
411686	69220
30946	69220
30408	15106
464452	15106
531807	15106
291728	15106
531808	15106
64297	15106
101778	15106
265133	15106
474430	31024
60529	31024
531809	4347
193515	4347
234086	4347
119199	4347
113239	4347
263668	4347
121443	4347
61490	4347
150240	4347
157358	4347
213766	4347
531810	4347
492320	4347
333957	4347
531811	4347
172580	4347
134562	4347
418983	4347
531812	4347
531813	4347
531814	4347
531815	4347
531816	18582
50799	18582
106058	18582
62340	18582
206642	18582
52817	18582
485688	18582
298700	18582
58037	18578
50536	18578
281246	122746
531817	44405
410602	140824
316065	33432
531549	33432
531818	33432
531819	177731
531820	162628
531821	44444
27488	11964
179516	11964
495597	11964
158374	11964
40025	177732
56738	83218
190164	177733
527146	104178
531822	104178
518582	31666
531823	31666
351761	126203
527993	126203
417478	159415
531824	6256
121228	49629
531825	55468
531826	177734
66187	104968
368566	21582
456918	83361
8350	80407
531827	2665
531828	617
531829	617
531830	617
356085	617
18357	617
531831	617
48395	617
531832	617
531833	617
517871	617
22186	617
64184	30297
202638	30297
183937	30297
531834	2369
217155	159554
531835	34146
506438	3490
531836	3490
317750	3490
482426	3490
519004	3490
163201	3490
531837	3490
531838	3490
243697	3490
42416	3490
531839	3490
271594	3490
531840	3490
256577	3490
531841	177735
186097	25044
531842	25044
358442	25044
8497	25044
531843	25044
531844	25044
388439	25044
531845	101831
116202	140248
306576	140248
90201	140248
226256	61190
531846	46706
300341	46706
298554	177736
284520	13949
531847	13949
150116	13949
531848	13949
531849	13949
251004	13949
354642	13949
244381	13949
531850	13949
531851	13949
169294	105018
531852	13079
118294	108375
67212	177737
484366	118350
531853	177738
355836	40778
204822	40778
404742	40778
268169	48738
181224	48738
531854	61790
179890	63324
319568	63324
33853	94606
480691	85089
159947	4894
435463	4894
224085	4894
201811	4894
164418	44452
134982	177739
352737	177739
223408	38319
402812	88765
203744	16656
531855	16656
466818	16656
95789	16656
531856	12964
479109	91112
65124	70
85721	70
531857	70
129733	70
447250	70
39726	70
220901	70
364823	70
272142	77874
36755	11576
531858	14453
531859	14453
54012	17817
474956	34673
531860	15453
148160	15453
447322	15453
114836	15453
35093	15453
35801	95244
31982	97352
292135	11961
378866	11961
312887	177740
46869	24406
247260	24406
531861	24406
531862	24406
155496	68799
531863	22825
475188	22825
531864	22825
269149	64932
531865	72782
243619	72782
30455	72782
486393	72248
447664	72248
531866	177741
531867	177741
531868	177741
102972	19883
130627	50688
435270	55899
531167	55899
22777	157247
531869	91058
81024	88710
457923	159700
90263	129137
531870	94989
92768	52261
471592	53517
512132	131271
505945	69053
340320	69053
60446	69053
164342	69053
531871	69053
531872	112734
531873	37952
10921	37952
20016	22709
531874	160728
203641	155780
531875	73116
390797	177742
531876	177743
531877	73121
495160	73121
153209	35829
531878	74952
185568	153863
121712	24225
420739	24225
11330	24225
257856	5336
86941	5336
531879	35359
531880	2604
531881	2604
723	2604
270665	2604
531882	2604
531883	2604
444386	2604
520981	2604
459532	2604
531884	2604
440771	10308
151179	10308
531885	10308
531886	10308
376791	10308
531887	10308
164681	10308
328032	10308
454029	10308
79726	10308
10490	10308
408368	10308
454669	10308
531888	10308
208901	10308
531889	10308
531890	188
444574	188
72572	188
250065	188
8025	188
194933	188
262064	188
531891	188
531892	188
531893	188
24607	188
531894	188
531895	188
464962	188
531896	188
455675	188
56108	188
118692	188
517305	188
